trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.96}",25,0,-103.8967740612801,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9216}",25,0,-260.6661504569101,"{0: 9, 1: 3, 2: 8, 3: 1, 4: 4}",0
3,False,"{'a': 0.5, 'e': 0.884736}",25,0,-217.73186743795338,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.84934656}",20,0,-197.89699147225414,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.8153726976}",35,0,-102.65403318878302,"{0: 24, 1: 5, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.782757789696}",20,0,-70.51775826655005,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.7514474781081599}",20,9,-39.943277589464266,"{0: 6, 1: 2, 2: 2, 3: 1, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.7213895789838335}",30,0,-136.12563684311138,"{0: 19, 1: 1, 2: 6, 3: 3, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.6925339958244802}",20,0,-22.06310476196709,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.6648326359915009}",20,0,-80.64783206418832,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.6382393305518408}",20,0,-130.01744733036955,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.6127097573297672}",35,22,-30.28222344611653,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
13,False,"{'a': 0.5, 'e': 0.5882013670365764}",20,0,-53.396731030828235,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.5646733123551133}",30,19,20.11005948995483,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.5420863798609088}",20,5,-4.403970811468151,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.5204029246664724}",25,0,-144.54971965715185,"{0: 19, 1: 1, 2: 0, 3: 2, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.4995868076798135}",25,0,-67.18507100959997,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.47960333537262095}",20,0,-65.91667348985376,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.4604192019577161}",20,1,-59.222455559130324,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
20,False,"{'a': 0.5, 'e': 0.4420024338794074}",25,7,20.343783651350208,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.42432233652423107}",35,18,-64.7183340463789,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 1}",1
22,False,"{'a': 0.5, 'e': 0.4073494430632618}",20,3,-0.27866989217610216,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.3910554653407313}",35,18,-19.57130245400807,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.3754132467271021}",25,13,-31.81954039737165,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
25,False,"{'a': 0.5, 'e': 0.360396716858018}",20,0,9.654058393722005,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.3459808481836973}",20,13,-41.451356160840575,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 0.33214161425634936}",20,0,4.958658841837699,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.3188559496860954}",20,0,-26.8196609267896,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.3061017116986515}",20,8,2.0081363868389523,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.29385764323070546}",20,0,-32.533189871345925,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.2821033375014772}",20,2,-74.07015160612008,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
32,False,"{'a': 0.5, 'e': 0.2708192040014181}",20,14,7.476072016046834,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.2599864358413614}",20,6,8.98727925387395,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.2495869784077069}",20,0,-90.31209643789916,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.23960349927139862}",20,14,11.221245134519688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.23001935930054268}",25,13,20.240762921051193,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.22081858492852097}",25,10,6.052627045838863,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.21198584153138011}",25,15,18.09278258773482,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.2035064078701249}",25,0,-11.476156410480305,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.1953661515553199}",20,16,6.82869729280696,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.1875515054931071}",30,9,23.848006273578637,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.1800494452733828}",20,0,32.723829550412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.17284746746244747}",30,17,9.135057039124057,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.16593356876394957}",25,10,14.262974334475754,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.15929622601339158}",30,10,28.231550412166293,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.1529243769728559}",25,15,20.31783987486522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.14680740189394167}",20,14,5.191715310695728,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.140935105818184}",25,13,22.26108595412137,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.13529770158545662}",20,5,14.346762325427456,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.12988579352203836}",25,0,-1.1241018752997671,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.12469036178115682}",20,12,-39.26555837845026,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.11970274730991054}",20,9,-1.10496654756057,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.11491463741751412}",30,9,22.94274436294838,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
